Time,wx,wy,wz,ax,ay,az
0.071836,-0.07261102613258852,0.035972434964768624,0.015454823910789483,0.02154781494140625,-0.14125789794921875,10.216058483886718
0.075322,-0.07167840744831674,0.036372128686599385,0.018252679963604822,-0.028730419921875,-0.10295067138671875,10.002974536132811
0.0788,-0.0750091884635731,0.03424042883683532,0.01052526800821008,0.055066638183593745,-0.1197100830078125,10.137049829101562
0.082144,-0.07660796335089615,0.03797090357392244,0.015454823910789483,0.04548983154296875,-0.1388636962890625,10.08677159423828
0.085441,-0.07274425737319877,0.03557274124293786,0.014522205226517705,0.0,-0.16998831787109375,10.060435375976562
0.088657,-0.07287748861380902,0.0334410413931738,0.012923430339194655,0.028730419921875,-0.11252747802734374,10.036493359375
0.092501,-0.071811638688927,0.036505359927209644,0.017453292519943295,0.04548983154296875,-0.0526724365234375,10.144232434082031
0.096242,-0.071811638688927,0.03503981628049684,0.012390505376753637,0.031124621582031248,-0.13168109130859373,10.058041174316406
0.099699,-0.07407656977930133,0.0302434916185277,0.014655436467127957,0.011971008300781249,-0.13407529296874998,10.172962854003906
0.103045,-0.07261102613258852,0.03703828488965066,0.014788667707738212,-0.00718260498046875,-0.15322890625,10.089165795898436
0.106445,-0.07194486992953725,0.03450689131805583,0.015588055151399738,-0.00718260498046875,-0.15562310791015624,10.031704956054687
0.111264,-0.07194486992953725,0.036505359927209644,0.013989280264076687,-0.0383072265625,-0.14125789794921875,10.089165795898436
0.114802,-0.0767411945915064,0.036505359927209644,0.01345635530163567,0.011971008300781249,-0.05746083984375,10.077194787597655
0.118435,-0.07540888218540386,0.03743797861148142,0.016254211354451008,0.0047884033203125,-0.10773907470703124,10.12507882080078
0.121827,-0.0720781011701475,0.03797090357392244,0.013056661579804908,-0.02633621826171875,-0.143652099609375,10.122684619140625
0.125211,-0.07434303226052183,0.03543951000232761,0.013989280264076687,0.00718260498046875,-0.19153613281249998,10.137049829101562
0.128439,-0.07434303226052183,0.03357427263378405,0.016387442595061263,0.0047884033203125,-0.105344873046875,10.129867224121092
0.131698,-0.07620826962906538,0.03357427263378405,0.013056661579804908,0.011971008300781249,-0.12449848632812499,10.16338604736328
0.134964,-0.07407656977930133,0.03956967846124549,0.015987748873230498,-0.031124621582031248,-0.1149216796875,10.108319409179687
0.138542,-0.0720781011701475,0.03317457891195329,0.011990811654922875,0.033518823242187495,-0.13407529296874998,10.146626635742187
0.142264,-0.07714088831333717,0.036638591167819895,0.014788667707738212,0.0,-0.14604630126953125,10.108319409179687
0.145122,-0.07754058203516792,0.036372128686599385,0.012523736617363892,-0.016759411621093748,-0.10773907470703124,10.09395419921875
0.147563,-0.07367687605747056,0.03530627876171736,0.015854517632620246,0.023942016601562498,-0.11013327636718749,10.1131078125
0.149978,-0.07354364481686029,0.03583920372415837,0.014921898948348467,0.011971008300781249,-0.1197100830078125,10.153809240722655
0.152449,-0.07554211342601411,0.0334410413931738,0.01345635530163567,0.009576806640625,-0.076614453125,10.223241088867187
0.154894,-0.07394333853869106,0.035173047521107094,0.014255742745297196,0.016759411621093748,-0.17238251953125,10.151415039062499
0.1576,-0.07274425737319877,0.036638591167819895,0.01438897398590745,-0.009576806640625,-0.16759411621093748,10.223241088867187
0.160242,-0.07394333853869106,0.036372128686599385,0.014255742745297196,0.0430956298828125,-0.0718260498046875,10.103531005859374
0.162754,-0.07460949474174233,0.031975497746460996,0.01372281778285618,0.028730419921875,-0.0909796630859375,10.08677159423828
0.16516,-0.07301071985441929,0.03437366007744557,0.013189892820415163,0.05027823486328125,-0.1580173095703125,10.180145458984374
0.167511,-0.0738101072980808,0.036771822408430146,0.014522205226517705,0.009576806640625,-0.11013327636718749,10.105925207519531
0.169863,-0.07634150086967564,0.033307810152563545,0.016387442595061263,0.03591302490234375,-0.16041151123046873,10.151415039062499
0.172341,-0.0750091884635731,0.03557274124293786,0.012523736617363892,0.031124621582031248,-0.14604630126953125,10.12507882080078
0.174839,-0.07594180714784488,0.036638591167819895,0.01345635530163567,-0.016759411621093748,-0.1580173095703125,10.153809240722655
0.177398,-0.07540888218540386,0.03757120985209167,0.014122511504686942,0.02633621826171875,-0.1197100830078125,10.105925207519531
0.180792,-0.07394333853869106,0.03543951000232761,0.016120980113840753,0.00239420166015625,-0.16759411621093748,10.105925207519531
0.183451,-0.0764747321102859,0.032774885190122525,0.013989280264076687,0.0526724365234375,-0.17956512451171874,10.105925207519531
0.185855,-0.07407656977930133,0.036372128686599385,0.010791730489430587,0.033518823242187495,-0.20350714111328125,10.105925207519531
0.188223,-0.07327718233563979,0.03557274124293786,0.015188361429568975,0.02154781494140625,-0.15562310791015624,10.043675964355469
0.190605,-0.07754058203516792,0.03384073511500456,0.016387442595061263,-0.031124621582031248,-0.14604630126953125,10.134655627441406
0.193125,-0.07354364481686029,0.03370750387439431,0.014255742745297196,0.011971008300781249,-0.143652099609375,10.134655627441406
0.195532,-0.07341041357625004,0.03357427263378405,0.014255742745297196,-0.08858546142578125,-0.1484405029296875,10.12507882080078
0.198071,-0.07567534466662437,0.036105666205378875,0.013989280264076687,-0.011971008300781249,-0.13168109130859373,10.060435375976562
0.200654,-0.07367687605747056,0.0334410413931738,0.011990811654922875,0.05746083984375,-0.1580173095703125,10.127473022460936
0.203281,-0.07354364481686029,0.03384073511500456,0.015588055151399738,-0.02633621826171875,-0.10773907470703124,10.187328063964843
0.205717,-0.07354364481686029,0.03370750387439431,0.013189892820415163,-0.016759411621093748,-0.16519991455078123,10.156203442382813
0.208324,-0.0720781011701475,0.03530627876171736,0.014122511504686942,-0.0143652099609375,-0.14125789794921875,10.077194787597655
0.21101,-0.07341041357625004,0.0334410413931738,0.01212404289553313,-0.03591302490234375,-0.09337386474609374,10.149020837402343
0.213478,-0.07420980101991156,0.03450689131805583,0.015588055151399738,0.02633621826171875,-0.14604630126953125,10.144232434082031
0.215845,-0.07620826962906538,0.03530627876171736,0.01212404289553313,0.00718260498046875,-0.1771709228515625,10.043675964355469
0.218387,-0.07221133241075775,0.037304747370871166,0.0127901990985844,0.04548983154296875,-0.11252747802734374,10.115502014160155
0.221096,-0.07407656977930133,0.037837672333312186,0.01572128639200999,-0.033518823242187495,-0.16998831787109375,10.1131078125
0.223582,-0.0747427259823526,0.03530627876171736,0.01345635530163567,-0.011971008300781249,-0.16280571289062498,10.156203442382813
0.225962,-0.0747427259823526,0.03863705977697371,0.017719755001163805,0.00239420166015625,-0.086191259765625,10.160991845703125
0.228355,-0.07221133241075775,0.03557274124293786,0.01505513018895872,0.00718260498046875,-0.16519991455078123,10.077194787597655
0.230655,-0.07580857590723461,0.03503981628049684,0.01438897398590745,0.0,-0.11013327636718749,10.101136804199218
0.233189,-0.07354364481686029,0.03370750387439431,0.012523736617363892,-0.00718260498046875,-0.143652099609375,10.12507882080078
0.235597,-0.07434303226052183,0.03397396635561481,0.012923430339194655,-0.05027823486328125,-0.16041151123046873,10.192116467285155
0.237991,-0.07514241970418334,0.036771822408430146,0.013323124061025418,0.0143652099609375,-0.10773907470703124,10.058041174316406
0.240596,-0.07554211342601411,0.036105666205378875,0.013056661579804908,-0.0143652099609375,-0.11731588134765625,10.101136804199218
0.24408,-0.07434303226052183,0.03317457891195329,0.014122511504686942,0.0,-0.1197100830078125,10.09395419921875
0.246599,-0.07754058203516792,0.035173047521107094,0.01692036755750228,-0.02154781494140625,-0.1580173095703125,10.160991845703125
0.248967,-0.07314395109502954,0.03557274124293786,0.013056661579804908,-0.033518823242187495,-0.16280571289062498,10.115502014160155
0.251431,-0.07261102613258852,0.031042879062189218,0.018119448722994567,-0.016759411621093748,-0.16998831787109375,10.0748005859375
0.253897,-0.07034609504221419,0.03743797861148142,0.011058192970651094,0.05746083984375,-0.12689268798828124,10.09395419921875
0.256288,-0.0738101072980808,0.03823736605514295,0.013589586542245924,0.033518823242187495,-0.11731588134765625,10.127473022460936
0.258861,-0.07900612568188072,0.03530627876171736,0.016520673835671518,0.031124621582031248,-0.1388636962890625,10.115502014160155
0.261752,-0.07420980101991156,0.03170903526524049,0.011591117933092112,0.00239420166015625,-0.16759411621093748,10.026916552734374
0.264217,-0.0752756509447936,0.035705972483548114,0.013856049023466432,0.00718260498046875,-0.12210428466796874,10.072406384277343
0.266633,-0.07420980101991156,0.03703828488965066,0.014788667707738212,-0.055066638183593745,-0.1388636962890625,10.137049829101562
0.269022,-0.0767411945915064,0.036105666205378875,0.014122511504686942,-0.0143652099609375,-0.13646949462890623,10.096348400878906
0.271444,-0.07794027575699868,0.033307810152563545,0.018252679963604822,-0.0047884033203125,-0.14125789794921875,10.151415039062499
0.273927,-0.07487595722296284,0.035173047521107094,0.013323124061025418,0.01915361328125,-0.15562310791015624,10.204087475585936
0.276331,-0.07514241970418334,0.03503981628049684,0.018652373685435583,0.0,-0.12689268798828124,10.12507882080078
0.27868,-0.07314395109502954,0.037171516130260915,0.01692036755750228,-0.0526724365234375,-0.16998831787109375,10.16338604736328
0.281324,-0.07580857590723461,0.035972434964768624,0.01212404289553313,-0.04548983154296875,-0.13646949462890623,10.156203442382813
0.283928,-0.07354364481686029,0.036771822408430146,0.016653905076281773,0.028730419921875,-0.16759411621093748,10.153809240722655
0.286304,-0.0738101072980808,0.036105666205378875,0.012257274136143382,0.01915361328125,-0.1771709228515625,10.146626635742187
0.28872,-0.07607503838845513,0.035972434964768624,0.014788667707738212,-0.009576806640625,-0.1580173095703125,10.172962854003906
0.291171,-0.07620826962906538,0.036105666205378875,0.010924961730040842,0.0047884033203125,-0.13168109130859373,10.079588989257813
0.293601,-0.07234456365136802,0.036505359927209644,0.011724349173702367,-0.02633621826171875,-0.086191259765625,10.160991845703125
0.295979,-0.07407656977930133,0.032241960227681506,0.014788667707738212,0.028730419921875,-0.1149216796875,10.096348400878906
0.298393,-0.07460949474174233,0.03557274124293786,0.013323124061025418,-0.0430956298828125,-0.1197100830078125,10.156203442382813
0.301019,-0.0752756509447936,0.03797090357392244,0.017986217482384312,0.0383072265625,-0.1292868896484375,10.065223779296874
0.304338,-0.07420980101991156,0.036238897445989134,0.014255742745297196,-0.055066638183593745,-0.1292868896484375,10.103531005859374
0.306913,-0.07420980101991156,0.037171516130260915,0.01052526800821008,-0.02633621826171875,-0.1197100830078125,10.0748005859375
0.309484,-0.07047932628282445,0.03490658503988659,0.018918836166656093,0.07900865478515624,-0.15322890625,10.160991845703125
0.312114,-0.07487595722296284,0.03703828488965066,0.012257274136143382,-0.06943184814453125,-0.13168109130859373,10.137049829101562
0.314604,-0.07807350699760894,0.03477335379927634,0.01372281778285618,-0.023942016601562498,-0.11252747802734374,10.084377392578125
0.316997,-0.07394333853869106,0.036238897445989134,0.018252679963604822,0.062249243164062495,-0.16280571289062498,10.141838232421874
0.319346,-0.07487595722296284,0.03410719759622506,0.016387442595061263,0.023942016601562498,-0.14604630126953125,10.084377392578125
0.321923,-0.07740735079455767,0.035972434964768624,0.013189892820415163,0.011971008300781249,-0.1292868896484375,10.146626635742187
0.324519,-0.07447626350113207,0.03450689131805583,0.016387442595061263,-0.01915361328125,-0.15322890625,10.129867224121092
0.326924,-0.07634150086967564,0.031176110302799476,0.01572128639200999,0.05027823486328125,-0.05985504150390625,10.151415039062499
0.329317,-0.07354364481686029,0.03384073511500456,0.014921898948348467,-0.031124621582031248,-0.14604630126953125,10.177751257324218
0.331786,-0.0750091884635731,0.036238897445989134,0.016387442595061263,-0.04548983154296875,-0.15322890625,10.098742602539062
0.334235,-0.07554211342601411,0.03370750387439431,0.016120980113840753,-0.0526724365234375,-0.1197100830078125,10.156203442382813
0.336634,-0.06954670759855268,0.03370750387439431,0.014921898948348467,0.009576806640625,-0.16041151123046873,10.153809240722655
0.339028,-0.071811638688927,0.03797090357392244,0.012656967857974145,-0.00718260498046875,-0.17477672119140625,10.026916552734374
0.341577,-0.07247779489197827,0.036238897445989134,0.016653905076281773,-0.02154781494140625,-0.13168109130859373,10.117896215820313
0.344319,-0.07607503838845513,0.03823736605514295,0.011724349173702367,-0.05027823486328125,-0.12689268798828124,10.050858569335936
0.346782,-0.07687442583211665,0.036238897445989134,0.016120980113840753,-0.011971008300781249,-0.1197100830078125,10.005368737792969
0.349153,-0.07301071985441929,0.03357427263378405,0.014788667707738212,-0.02154781494140625,-0.105344873046875,10.091559997558592
0.351576,-0.07460949474174233,0.037837672333312186,0.014255742745297196,0.031124621582031248,-0.16280571289062498,10.046070166015625
0.354032,-0.07580857590723461,0.03410719759622506,0.019984686091538122,-0.028730419921875,-0.1388636962890625,10.096348400878906
0.356408,-0.07314395109502954,0.0369050536490404,0.01732006127933304,0.02633621826171875,-0.105344873046875,10.084377392578125
0.358788,-0.0770076570727269,0.03490658503988659,0.0127901990985844,-0.00718260498046875,-0.10773907470703124,10.108319409179687
0.361579,-0.07567534466662437,0.036771822408430146,0.011724349173702367,-0.011971008300781249,-0.16280571289062498,10.046070166015625
0.364976,-0.07354364481686029,0.03890352225819422,0.015987748873230498,0.031124621582031248,-0.14604630126953125,10.120290417480469
0.367746,-0.07341041357625004,0.0334410413931738,0.01505513018895872,-0.02154781494140625,-0.11252747802734374,10.050858569335936
0.37018,-0.07594180714784488,0.03757120985209167,0.0127901990985844,-0.00239420166015625,-0.1197100830078125,10.103531005859374
0.372625,-0.0767411945915064,0.036372128686599385,0.011724349173702367,0.0047884033203125,-0.143652099609375,10.187328063964843
0.375035,-0.07247779489197827,0.036238897445989134,0.015854517632620246,-0.05746083984375,-0.13168109130859373,10.1131078125
0.37735,-0.07407656977930133,0.03877029101758396,0.016787136316892024,-0.031124621582031248,-0.14125789794921875,10.177751257324218
0.379675,-0.07061255752343472,0.03490658503988659,0.014788667707738212,0.062249243164062495,-0.21068974609375,10.235212097167969
0.382062,-0.07580857590723461,0.03397396635561481,0.014921898948348467,0.02154781494140625,-0.11731588134765625,10.254365710449218
0.384707,-0.07687442583211665,0.03464012255866608,0.01438897398590745,0.04548983154296875,-0.15322890625,10.129867224121092
0.387236,-0.0752756509447936,0.03703828488965066,0.013323124061025418,-0.0047884033203125,-0.09337386474609374,10.105925207519531
0.389624,-0.07394333853869106,0.03410719759622506,0.015588055151399738,0.01915361328125,-0.14604630126953125,10.194510668945313
0.392045,-0.07754058203516792,0.03397396635561481,0.00985911180515881,0.011971008300781249,-0.1292868896484375,10.129867224121092
0.394471,-0.0767411945915064,0.035173047521107094,0.017186830038722786,0.02154781494140625,-0.09816226806640624,10.13226142578125
0.396812,-0.07074578876404496,0.03797090357392244,0.010658499248820334,0.00718260498046875,-0.14604630126953125,10.122684619140625
0.399173,-0.07620826962906538,0.03810413481453269,0.01345635530163567,0.05027823486328125,-0.10295067138671875,10.225635290527343
0.401597,-0.07194486992953725,0.037837672333312186,0.014655436467127957,-0.03591302490234375,-0.1005564697265625,10.089165795898436
0.404159,-0.07420980101991156,0.03424042883683532,0.012257274136143382,0.03591302490234375,-0.1484405029296875,10.120290417480469
0.40672,-0.07354364481686029,0.03557274124293786,0.016387442595061263,-0.02633621826171875,-0.12449848632812499,10.160991845703125
0.409075,-0.07274425737319877,0.035173047521107094,0.013856049023466432,0.0143652099609375,-0.17956512451171874,10.019733947753906
0.411657,-0.07447626350113207,0.03424042883683532,0.014255742745297196,-0.01915361328125,-0.1005564697265625,10.101136804199218
0.414159,-0.07341041357625004,0.036105666205378875,0.016254211354451008,0.009576806640625,-0.09337386474609374,10.046070166015625
0.416521,-0.0747427259823526,0.036372128686599385,0.012923430339194655,0.06703764648437499,-0.2059013427734375,10.146626635742187
0.418858,-0.07354364481686029,0.03077641658096871,0.016120980113840753,-0.03591302490234375,-0.13646949462890623,10.172962854003906
0.421275,-0.07154517620770649,0.036372128686599385,0.015854517632620246,-0.011971008300781249,-0.1484405029296875,10.098742602539062
0.42467,-0.0767411945915064,0.03450689131805583,0.012656967857974145,-0.00718260498046875,-0.16041151123046873,10.041281762695311
0.427277,-0.07540888218540386,0.03450689131805583,0.015188361429568975,-0.00239420166015625,-0.14604630126953125,10.175357055664062
0.42969,-0.07594180714784488,0.03863705977697371,0.010791730489430587,0.0,-0.11013327636718749,10.065223779296874
0.43212,-0.07327718233563979,0.03264165394951227,0.016653905076281773,-0.0526724365234375,-0.1292868896484375,10.115502014160155
0.434542,-0.07234456365136802,0.03503981628049684,0.011191424211261349,0.0047884033203125,-0.17238251953125,10.09395419921875
0.436902,-0.07261102613258852,0.036372128686599385,0.01851914244482533,-0.00718260498046875,-0.086191259765625,10.0748005859375
0.439225,-0.07407656977930133,0.03170903526524049,0.012923430339194655,-0.011971008300781249,-0.11252747802734374,10.165780249023436
0.441584,-0.07287748861380902,0.036238897445989134,0.01532159267017923,-0.0383072265625,-0.19153613281249998,10.079588989257813
0.443956,-0.07447626350113207,0.03477335379927634,0.014655436467127957,-0.00718260498046875,-0.08140285644531249,10.220846887207031
0.446603,-0.07221133241075775,0.03583920372415837,0.015588055151399738,0.0,-0.1484405029296875,10.194510668945313
0.449134,-0.0752756509447936,0.03357427263378405,0.01185758041431262,-0.0143652099609375,-0.11252747802734374,10.187328063964843
0.451603,-0.07540888218540386,0.036372128686599385,0.014255742745297196,0.062249243164062495,-0.143652099609375,10.129867224121092
0.454057,-0.07354364481686029,0.03357427263378405,0.01212404289553313,-0.02154781494140625,-0.1771709228515625,10.139444030761718
0.45641,-0.07887289444127048,0.03557274124293786,0.014522205226517705,-0.00718260498046875,-0.105344873046875,10.09395419921875
0.458748,-0.07460949474174233,0.03450689131805583,0.013323124061025418,-0.009576806640625,-0.15562310791015624,10.103531005859374
0.461344,-0.07274425737319877,0.03397396635561481,0.014921898948348467,-0.076614453125,-0.08379705810546874,10.141838232421874
0.463906,-0.07367687605747056,0.035705972483548114,0.013056661579804908,-0.0383072265625,-0.1484405029296875,10.110713610839843
0.466435,-0.07394333853869106,0.03583920372415837,0.015454823910789483,0.02154781494140625,-0.1867477294921875,10.046070166015625
0.468986,-0.07394333853869106,0.036771822408430146,0.016387442595061263,-0.00239420166015625,-0.12449848632812499,10.129867224121092
0.471443,-0.07287748861380902,0.03370750387439431,0.013589586542245924,0.08379705810546874,-0.11252747802734374,10.110713610839843
0.473875,-0.07341041357625004,0.03503981628049684,0.013989280264076687,0.009576806640625,-0.0526724365234375,10.1131078125
0.47624,-0.07554211342601411,0.037171516130260915,0.015454823910789483,-0.02154781494140625,-0.09816226806640624,10.127473022460936
0.478574,-0.07261102613258852,0.033041347671343035,0.01372281778285618,0.033518823242187495,-0.0909796630859375,10.180145458984374
0.480968,-0.07447626350113207,0.03770444109270193,0.014921898948348467,-0.05027823486328125,-0.14125789794921875,10.127473022460936
0.486399,-0.0738101072980808,0.036105666205378875,0.015987748873230498,-0.06703764648437499,-0.10295067138671875,10.115502014160155
0.489045,-0.07447626350113207,0.036505359927209644,0.013856049023466432,0.011971008300781249,-0.16280571289062498,10.146626635742187
0.491496,-0.07154517620770649,0.03530627876171736,0.016787136316892024,-0.0430956298828125,-0.11013327636718749,10.110713610839843
0.493975,-0.07314395109502954,0.032508422708902016,0.016387442595061263,0.0,-0.13168109130859373,10.199299072265624
0.496342,-0.07780704451638844,0.03424042883683532,0.01372281778285618,0.01915361328125,-0.14125789794921875,10.091559997558592
0.498678,-0.07607503838845513,0.03770444109270193,0.013989280264076687,0.0430956298828125,-0.09337386474609374,10.137049829101562
0.501081,-0.07487595722296284,0.036105666205378875,0.016787136316892024,0.0047884033203125,-0.143652099609375,10.084377392578125
0.503463,-0.07394333853869106,0.03450689131805583,0.017852986241774057,0.0047884033203125,-0.09337386474609374,10.120290417480469
0.505808,-0.07194486992953725,0.03397396635561481,0.01345635530163567,-0.01915361328125,-0.105344873046875,10.091559997558592
0.508366,-0.07341041357625004,0.03424042883683532,0.00866003063966652,0.02154781494140625,-0.12449848632812499,10.172962854003906
0.511097,-0.07287748861380902,0.031842266505850744,0.01692036755750228,-0.00239420166015625,-0.14604630126953125,10.192116467285155
0.513714,-0.07860643196004995,0.03410719759622506,0.015854517632620246,-0.02633621826171875,-0.16519991455078123,10.12507882080078
0.516158,-0.07247779489197827,0.03464012255866608,0.014921898948348467,0.023942016601562498,-0.16759411621093748,10.01015714111328
0.518509,-0.07514241970418334,0.03424042883683532,0.014255742745297196,-0.016759411621093748,-0.16519991455078123,10.038887561035155
0.520927,-0.07301071985441929,0.035705972483548114,0.014921898948348467,-0.0143652099609375,-0.1292868896484375,10.187328063964843
0.523403,-0.07447626350113207,0.03797090357392244,0.013856049023466432,-0.0047884033203125,-0.13407529296874998,10.127473022460936
0.525875,-0.0747427259823526,0.035705972483548114,0.01532159267017923,-0.05027823486328125,-0.16041151123046873,10.120290417480469
0.528405,-0.07727411955394742,0.03583920372415837,0.014255742745297196,-0.02633621826171875,-0.14604630126953125,10.160991845703125
0.530967,-0.07407656977930133,0.035173047521107094,0.01345635530163567,0.03591302490234375,-0.13168109130859373,10.105925207519531
0.533409,-0.07287748861380902,0.03410719759622506,0.01505513018895872,0.009576806640625,-0.11731588134765625,10.141838232421874
0.535728,-0.07354364481686029,0.03797090357392244,0.012257274136143382,0.02154781494140625,-0.13407529296874998,10.127473022460936
0.538039,-0.07274425737319877,0.03530627876171736,0.012257274136143382,-0.028730419921875,-0.09576806640624999,10.156203442382813
0.540393,-0.07367687605747056,0.033041347671343035,0.013056661579804908,-0.028730419921875,-0.15322890625,10.070012182617187
0.542949,-0.07447626350113207,0.03450689131805583,0.01572128639200999,0.016759411621093748,-0.17956512451171874,10.204087475585936
0.546078,-0.07420980101991156,0.03757120985209167,0.010924961730040842,0.016759411621093748,-0.14604630126953125,10.098742602539062
0.548817,-0.0770076570727269,0.03450689131805583,0.015854517632620246,-0.009576806640625,-0.143652099609375,10.110713610839843
0.551453,-0.07754058203516792,0.03384073511500456,0.014655436467127957,-0.02633621826171875,-0.09337386474609374,10.129867224121092
0.553941,-0.07194486992953725,0.036105666205378875,0.01212404289553313,0.009576806640625,-0.1149216796875,10.103531005859374
0.55634,-0.07740735079455767,0.03317457891195329,0.014255742745297196,0.047884033203124995,-0.09337386474609374,10.098742602539062
0.5587,-0.07460949474174233,0.036505359927209644,0.01692036755750228,0.06703764648437499,-0.15562310791015624,10.146626635742187
0.561117,-0.07074578876404496,0.03477335379927634,0.012523736617363892,0.047884033203124995,-0.14604630126953125,10.144232434082031
0.563882,-0.07580857590723461,0.033307810152563545,0.016120980113840753,0.02154781494140625,-0.1197100830078125,10.194510668945313
0.566339,-0.07261102613258852,0.03743797861148142,0.01705359879811253,0.023942016601562498,-0.16041151123046873,10.182539660644531
0.568836,-0.07301071985441929,0.036372128686599385,0.012390505376753637,0.00239420166015625,-0.11731588134765625,10.029310754394531
0.571524,-0.07341041357625004,0.03437366007744557,0.009725880564548555,0.05985504150390625,-0.11731588134765625,10.139444030761718
0.573964,-0.07301071985441929,0.036238897445989134,0.013589586542245924,-0.0143652099609375,-0.1292868896484375,10.153809240722655
0.576306,-0.07261102613258852,0.0369050536490404,0.013989280264076687,0.028730419921875,-0.1771709228515625,10.09395419921875
0.578651,-0.07567534466662437,0.032508422708902016,0.015454823910789483,-0.02154781494140625,-0.11013327636718749,10.13226142578125
0.581022,-0.0738101072980808,0.0302434916185277,0.013589586542245924,-0.040701428222656245,-0.1292868896484375,10.062829577636718
0.583441,-0.07554211342601411,0.03464012255866608,0.013589586542245924,-0.0430956298828125,-0.16519991455078123,10.134655627441406
0.58581,-0.07274425737319877,0.033307810152563545,0.011324655451871604,-0.009576806640625,-0.181959326171875,10.103531005859374
0.588178,-0.07540888218540386,0.035173047521107094,0.015854517632620246,-0.040701428222656245,-0.15083470458984374,10.091559997558592
0.590805,-0.07434303226052183,0.03503981628049684,0.017719755001163805,-0.0047884033203125,-0.181959326171875,10.235212097167969
0.593369,-0.07860643196004995,0.03543951000232761,0.012923430339194655,0.00718260498046875,-0.12210428466796874,10.13226142578125
0.595746,-0.07487595722296284,0.035972434964768624,0.013323124061025418,0.016759411621093748,-0.16519991455078123,10.098742602539062
0.598068,-0.07234456365136802,0.036505359927209644,0.01505513018895872,0.047884033203124995,-0.11731588134765625,10.062829577636718
0.600378,-0.07287748861380902,0.03037672285913795,0.01851914244482533,-0.0383072265625,-0.15083470458984374,10.098742602539062
0.602919,-0.07620826962906538,0.03317457891195329,0.014122511504686942,-0.055066638183593745,-0.14604630126953125,10.146626635742187
0.60604,-0.07261102613258852,0.03410719759622506,0.01505513018895872,0.009576806640625,-0.105344873046875,10.127473022460936
0.608565,-0.07487595722296284,0.035705972483548114,0.01052526800821008,-0.023942016601562498,-0.15083470458984374,10.156203442382813
0.611254,-0.07460949474174233,0.036105666205378875,0.014921898948348467,-0.055066638183593745,-0.13646949462890623,10.089165795898436
0.613942,-0.07407656977930133,0.03490658503988659,0.015987748873230498,-0.028730419921875,-0.17477672119140625,10.129867224121092
0.616514,-0.07194486992953725,0.03317457891195329,0.010658499248820334,-0.00718260498046875,-0.11731588134765625,10.194510668945313
0.618968,-0.07274425737319877,0.03703828488965066,0.017719755001163805,-0.0143652099609375,-0.09576806640624999,10.127473022460936
0.621421,-0.07447626350113207,0.03757120985209167,0.013989280264076687,0.0430956298828125,-0.14125789794921875,10.026916552734374
0.623871,-0.07460949474174233,0.03424042883683532,0.01732006127933304,-0.023942016601562498,-0.12210428466796874,10.062829577636718
0.626224,-0.07354364481686029,0.03703828488965066,0.013989280264076687,0.0143652099609375,-0.16998831787109375,10.117896215820313
0.628592,-0.07354364481686029,0.03437366007744557,0.01212404289553313,0.02154781494140625,-0.13646949462890623,10.244788903808594
0.631134,-0.07394333853869106,0.035705972483548114,0.014788667707738212,-0.06464344482421874,-0.201112939453125,10.149020837402343
0.633717,-0.07727411955394742,0.0334410413931738,0.013989280264076687,-0.06464344482421874,-0.11731588134765625,10.127473022460936
